id	country	date	headline	context
t1_1036	mexico	2022-09	“Llegará el tiempo en que nos vean en campaña”: dice Adán Augusto a oposición	La panista Kenia López le pidió que si no va a ser el secretario de Gobernación que México necesita
t1_1037	colombia	2021-04	Datos de vacunación en Soledad (Atlántico) dan por ganador a Fuad Char	“Escrutados el 99% de los puestos de vacunación (2 mesas) las cifras nos arrojan: 3 personas
t1_1038	spain	2014-11	Un grave incendio arrasa la fábrica de Campofrío en Burgos y obliga a evacuar a 400 personas	Los bomberos creen que puede haber sido provocado por un cortocircuito Las llamas han arrasado la
t1_1039	uruguay	2021-12	Botana propone que Ancap reduzca costos eliminando la obligatoriedad de que los operarios de sus plantas usen casco	“Es una medida que cuesta muchísimo dinero y completamente inútil, porque si los trabajadores hacen
t1_1040	colombia	2020-07	Bebés ya están naciendo con visión vertical	La crisis generada por la pandemia de Covid19 ha dejado en segundo plano la que sin duda es la
t1_1041	venezuela	2021-09	Hugo «el Pollo» Carvajal declara ante el juez sobre ETA y las FARC	El exjefe de la Inteligencia chavista Hugo Armando Carvajal, conocido como el Pollo Carvajal, y
t1_1042	colombia	2021-02	Humorista Jeringa atacado por turba antivacunas	A salvo aunque con hematomas y rasguños se encuentra el popular humorista David Alberto García, más
t1_1043	venezuela	2012-04	Estudiantes de modelo de las Naciones Unidas descubren que la ONU es un simulacro	Doce estudiantes de la Universidad Central de Venezuela, que destacaron como la mejor delegación en
t1_1044	spain	2020-07	La Asociación Española de Berenjenas denuncia que hay personas usando el “emoji” de la berenjena de manera “absolutamente inapropiada y ofensiva”	“Basta”, dicen las berenjenas Tras creer durante años que el ‘emoji’ de la berenjena se usaba para
t1_1045	venezuela	2020-05	Cierre de DirecTV amenaza libre derecho a ver Harry Potter por 18va vez	Para dar cumplimiento con las sanciones del gobierno de EEUU, la empresa AT&T anunció este martes
t1_1046	uruguay	2023-09	Secundaria aclara que la entrada construida en el ex salón gremial del IAVA es para discapacitados auditivos	Las autoridades anunciaron que irán refaccionando otras partes del edificio a medida que los
t1_1047	spain	2025-02	Harto de memes de Mafalda, Javier Cercas abandona el grupo de Whatsapp de los académicos de la RAE	No te vallas crack, le han dicho sus compañeros El escritor Javier Cercas ha anunciado esta mañana
t1_1048	venezuela	2019-09	"Empleados públicos celebran el día de ""Chico, no hay sistema"""	Hoy 4 de septiembre, se celebra en las oficinas públicas, el día del Empleado Público. Sin embargo
t1_1049	puerto_rico	2018-07	Ley de transparencia en subastas permitirá ver más claramente al panita del gobierno a quien se le concederá el guiso	San Juan, Puerto Rico – El Proyecto de la Cámara 1041, cuyo propósito es aumentar la transparencia
t1_1050	spain	2015-10	Historiadores confirman que un torpedo sesual provocó la caidita de Roma	Roma cayó por el ataquerl de pecadores bravidos de la pradera Nuevas evidencias procedentes de
t1_1051	puerto_rico	2016-06	Ante decisión judicial contra ELA, PPD promete lo mismo, pero más mejor	San Juan, Puerto Rico – Ante la devastadora decisión del Tribunal Supremo declarando efectivamente
t1_1052	uruguay	2023-09	Brasileirão: Gremio, con otro gol de Luis Suárez, igualó 1-1 con Fortaleza de visitante	El salteño, que no fue reservado por Bielsa, anotó su gol número 20 con la camiseta del equipo de
t1_1053	mexico	2020-08	Siddhartha no se queda en el streaming	El cantante tapatío prepara su primer autoconcierto con el que espera poder estar más cerca de su
t1_1054	spain	2023-10	Abierta una investigación en Barcelona tras la muerte de un científico que estudiaba una enfermedad letal transmisible	Tres instituciones intentan averiguar el origen de unas muestras infectivas de Creutzfeldt-Jakob
t1_1055	puerto_rico	2014-06	Religiosos aman tanto a los gays que no quieren que se casen, adopten o sean jueces del supremo	San Juan, Puerto Rico – La nominación de la licenciada Maite Oronoz como la primera mujer
t1_1056	venezuela	2022-10	Argentina, 1985	Es el título de la película producida y dirigida por Santiago Mitre estrenada en septiembre de 2022
t1_1057	puerto_rico	2019-01	Orejitas para que cumplas todas tus resoluciones de año nuevo	Sigue estos consejos. Al iniciar un nuevo período, las metas planteadas se vuelven retos y la
t1_1058	spain	2016-11	Kirmen Uribe: “El novelista ha de escribir sobre lo que no sabe”	El escritor publica ‘La hora de despertarnos juntos', tras el éxito de ‘Bilbao-Nueva York-Bilbao’
t1_1059	puerto_rico	2024-04	Horarios y cómo ver los juegos: todo lo que debes saber del BSN	Encuentra los resultados de los juegos más recientes del BSN, así como noticias de los equipos y el
t1_1060	uruguay	2018-12	Se inauguró complejo edilicio para CAF, Cinemateca y el mítico Fun Fun	Tiene 15.500 metros cuadrados e implicó una inversión de 40 millones de dólares sobre el viejo
t1_1061	puerto_rico	2016-06	Campaña de Sanders preocupada que medios sepan contar y declaren a Hillary ganadora el 7 de junio	San Juan, Puerto Rico – La campaña de Bernie Sanders está horrorizada ante la posibilidad de que la
t1_1062	colombia	2021-04	Microsoft lanza sábanas de Excel para el hogar	El lugar común que por décadas circuló entre los usuarios, sobre todo los menos diestros, del
t1_1063	puerto_rico	2014-03	Dispersan manifestación en Venezuela con gases lacrimógenos y agua	Miles de personas se manifestaron en rechazo al arresto de dos alcaldes de la oposición. Agentes de
t1_1064	mexico	2026-01	Modelos de OnlyFans acusan de competencia desleal a nueva serie de La Familia de Pelos	“Hasta me copiaron mi atuendo”, se quejó una denunciante Hogar Aterciopelado.– Un grupo de modelos
t1_1065	spain	2023-10	Los monstruos de debajo de las camas exigen que se barran las pelusas al menos una vez al mes	“Algunas tienen forma de monstruo y dan mucho miedo”, lamentan los monstruos Cansados de vivir
t1_1066	mexico	2024-08	“Si se cae en el ‘yo soy necesario’, se cae en el ridículo”	Comienza la conferencia mucho más temprano de lo habitual. El ambiente es tenso y de expectativa.
t1_1067	colombia	2019-09	Empleados piden vacaciones colectivas en septiembre para evitar jugar al amigo secreto	La oficina de asuntos laborales del Ministerio del Trabajo expidió hoy un comunicado en el que
t1_1068	mexico	2019-03	Renuncias y arrestos por esquema de fraude para ingresar a universidades de EU	"El creador del esquema, William ""Rick"" Singer, se declaró culpable el martes de asociación ilícita"
t1_1069	mexico	2025-03	Morena nombra a Cuauhtémoc Blanco titular de Asuntos de Género	Empezará a dar pláticas por todo el país sobre el respeto a la mujer Nido Respetuoso.- Aprovechando
t1_1070	spain	2022-05	El 90,4% de los españoles está hasta los cojones de tanta preguntita del CIS, según el CIS	Los españoles están hartos de las encuestas, tienen cosas que hacer y amenazan con colgar el
t1_1071	venezuela	2022-01	A rescatar los 3 millones de latinoamericanos que no regresaron a la escuela	Mientras que los planes del regreso de la presencialidad escolar avanzan en los países de la región
t1_1072	venezuela	2019-03	Dieciocho países y la UE ratifican apoyo a Guaidó en Argentina	"La embajadora de la UE en Buenos Aires expresó que el organismo y sus Estados miembros reiteran ""el"
t1_1073	spain	2020-03	Un iPad se pone a la venta a sí mismo en Milanuncios cansado de hacer de canguro	Cree que puede ofrecer mucho más que capítulos de Pocoyó Cansado de años haciendo de canguro, un
t1_1074	uruguay	2019-03	Rutas de América: varios ciclistas se pusieron mochilas de Glovo y Rappi para obligarse a ir más rápido y llegar antes a la meta	Mediante este método, los competidores sienten una presión extra para aumentar su rendimiento; para
t1_1075	venezuela	2018-03	Italia presenta indumentaria que usará en el Mundial	A pocos meses del comienzo de la Copa Mundial de Futbol a celebrarse en Rusia, todo parece estar
t1_1076	venezuela	2018-07	Elon Musk diseña cápsula para que chama salga de relación tóxica	El cofundador de empresas como PayPal, Tesla Motors o Stark Industries, Elon Musk, dejó hoy a todos
t1_1077	uruguay	2018-12	Éxito personal de Jorge Larrañaga: habrá plebiscito por inseguridad y se encamina a ser el nuevo Pedro Bordaberry	Es altamente probable que el líder de Alianza Nacional protagonice varios fracasos electorales:
t1_1078	spain	2020-04	El hombre del tiempo, obligado a publicar las fotos de las humedades del techo del baño que le envían los espectadores	“Impresionante el caudal de agua que sale del grifo de esta espectadora de Guadalajara”, exclamaba
t1_1079	uruguay	2025-03	Corrupción en Soriano: seis particulares fueron imputados por maniobras en la intendencia	Los delincuentes cometieron “reiterados delitos de receptación” y deberán cumplir entre seis y 10
t1_1080	spain	2016-02	El sujetador de la NASA y otras intimidades 'techies'	La tecnología femenina ha dejado de ser un sueño para convertirse en una incipiente realidad. Y,
t1_1081	mexico	2025-09	"La forma en que las películas de acción ""destrozaron"" el cuerpo de Tom Hardy: ""y no va a mejorar"""	"Detrás de cada escena de acción hay un costo y Tom Hardy lo sabe más que nadie. Desde ""Mad Max"","
t1_1082	venezuela	2023-01	La Causa R: “Cualquier ingreso inferior a 250 dólares es una condena a muerte”	La Causa R dijo que Nicolás Maduro y su gobierno llevan al exterminio a los trabajadores del sector
t1_1083	venezuela	2022-08	"Gobierno de Maduro revisa con la ONU ""medidas de protección"" en área humanitaria"	Altos funcionarios del gobierno de Venezuela mantuvieron reuniones este lunes con el jefe
t1_1084	puerto_rico	2021-01	Dios se disculpa por haber metido 10 años de vicisitudes en el 2020	Ciudad de la Luz, Palacio Celestial – Recién comenzado el 2021, Dios, Creador del Universo, el
t1_1085	spain	2025-12	La escritora nigeriana atiende a EL PAÍS horas antes de ofrecer su conferencia magistral ‘La verdad de las historias’ en la Feria del Libro de Guadalajara	La escritora nigeriana atiende a EL PAÍS horas antes de ofrecer su conferencia magistral ‘La verdad
t1_1086	spain	2023-11	Una señora se niega a darle dinero a un mendigo porque se lo va a gastar en droga sin imaginar que tiene el mismo camello que su hijo	En vez de “aa mamá”, su hijo tiene “aa camello” en la agenda del móvil Esta mañana, Patricia
t1_1087	puerto_rico	2019-03	Rosselló aspira a la reelección, lema será «ahora soy un don respetable con barba»	«Yo sé lo que le daba dudas a ustedes en el 2016: que ese muchachito tiene un doctorado, es un
t1_1088	mexico	2026-01	Trump anuncia que no se acercará a México tras ver a michoacano defendiendo la Patria	Los marines se regresaron nomás de verlo Territorio sin Masiosare.- Tras la imagen de un michoacano
t1_1089	venezuela	2020-10	Profesora le revisa celular a estudiante a ver si está hablando con su profesor particular	“A ver, muéstreme ese celular, joven; no quiero guachafita. ¡Póngalo frente a la cámara ya!” fueron
t1_1090	spain	2024-12	Junts y el PSOE vuelven a reunirse en Suiza tras la amenaza de Puigdemont a Sánchez	El encuentro forma parte del calendario de citas fijado en el acuerdo de investidura pero se
t1_1091	uruguay	2025-06	Las definiciones que están y las que faltan en torno al sistema de ciencia, tecnología e innovación en Uruguay	Mientras el gobierno avanza en su política de ciencia, tecnología e innovación, con la creación de
t1_1092	colombia	2019-10	Los otros ingredientes de la reforma laboral que propone Anif	Las cesantías se deberían convertir en un verdadero seguro de desempleo para los colombianos. Al
t1_1093	spain	2013-04	El efecto de los brazos maternos	Disminuye la actividad del sistema nervioso, motor y la frecuencia cardiaca El lloro del bebé es un
t1_1094	uruguay	2024-08	A 50 años de la película “La tregua”, tres de sus protagonistas analizan su legado	Los actores Ana María Picchio, Héctor Alterio y Óscar Martínez hablaron sobre el filme basado en la
t1_1095	mexico	2025-08	Revelan más detalles de la playera que México usará en Mundial 2026 y cuándo saldrá a la venta	En la parte de la nuca de la indumentaria tricolor tendrá una frase motivadora Hace unos días en
t1_1096	venezuela	2021-09	"Maduro tacha de ""provocación"" discursos de Lacalle y Abdo en reunión de la Celac"	"Nicolás Maduro tachó este domingo de ""provocación"" los discursos de los mandatarios de Uruguay,"
t1_1097	mexico	2025-03	Descartan que Scorpions y The Killers vayan a tocar en el socavón de Puebla	Si las ciclovías no se interponen, todos los poblanos estarán ahí Antesala Francesa.- Luego de
t1_1098	uruguay	2024-08	París 2024: otra boxeadora generó polémica al registrar altos niveles de testosterona	Su rival, al contrario de la italiana Angela Carini, quien se retiró a los 46 segundos ante Imane
t1_1099	spain	2025-02	Para evitar la alarma social, la redacción de El Mundo Today reivindica la autoría del último vídeo difundido por Donald Trump	Sí, es cosa nuestra, admiten sus directores El presidente de Estados Unidos, Donald Trump, ha
t1_1100	uruguay	2018-06	Verónica Alonso reitera que ninguna institución religiosa aportó para su campaña: “No son religiosos, son unos tránsfugas”	La legisladora explicó que Misión Vida no puede ser considerada una iglesia, ya que solamente le
t1_1101	uruguay	2024-05	Furiosa: 45 años de historia, un director octogenario, y una película que te lleva puesto	La nueva película de la saga de Mad Max se estrenó en el Festival de Cannes. LatidoBEAT cuenta cómo
t1_1102	mexico	2025-06	Sitios nopor sufren abrupta caída en visitantes tras lanzamiento del nuevo Switch	“A ver si el Mario Kart los hace dormir cansaditos”, reviró enojado el director de una página
t1_1103	spain	2025-12	La migración suma: los datos demuestran que el efecto económico es netamente positivo	El 80% del crecimiento que se ha registrado en España entre 2019 y 2025, se debe a la población
t1_1104	mexico	2024-10	Oficializan reforma energética de 4T; Pemex y CFE vuelven a ser empresas públicas	El decreto reforma los párrafos de los artículos 25, 27 y 28 en materia de áreas y empresas
t1_1105	spain	2016-06	La violencia de los ultras rusos se traslada a Lille	Los primeros aficionados violentos rusos han llegado a Lille, ciudad en la que su selección juega
t1_1106	venezuela	2025-08	Er Conde del Guácharo llevará la gira “Mamando y loco” por las principales ciudades de Venezuela	El humorista dará inicio a las presentaciones el próximo 3 de octubre en el Eurobuilding Hotel &
t1_1107	mexico	2019-01	En noticias de Namibia, este artista colocó unas bocinas para que tocaran “África” by Toto todo el santo día	Usa esta información para impresionar a tu crush Down in Africa – Si un día estás perdido por el
t1_1108	puerto_rico	2016-03	James vuelve a ser James	El astro y capitán de Colombia ganó confianza. James volvió a ser James, y Colombia entró
t1_1109	venezuela	2022-04	Diputado José Correa afirma que el proceso de diálogo abrió paso a la elección de un nuevo TSJ	Detalló que se trata de un proceso que requiere de una gran paciencia Caracas.- El vicepresidente
t1_1110	venezuela	2021-02	El United golea 9-0 a Southampton y empata con City en el liderato	El cuadro de Ole Günnar Solksjaer se dio un festín ante un rival que terminó con nueve hombres en
t1_1111	venezuela	2016-09	Flojo asume su indignidad y pone relleno sobre la arepa	Carlos Guerrero, un joven flojo de 27 años, asumió la noche de ayer su indignidad y en vez de abrir
t1_1112	uruguay	2022-06	Imputaron con prisión a hombre que mató a otro tras apuñalarlo en Las Piedras	El imputado deberá cumplir 180 días de prisión preventiva, mientras continúa la investigación.
t1_1113	spain	2022-05	Ya está disponible el nuevo artículo de Nachter titulado «Nachter, el ‘tiktoker’ con más seguidores de España a base de robar ideas»	Un personaje dotado de una innata capacidad para olvidar citar a aquellos a quienes plagia en redes
t1_1114	uruguay	2022-09	Meloni se queja de que la llaman “fascista” simplemente por ser la heredera política de Mussolini	Como era de prever, la victoria de Giorgia Meloni en las elecciones de Italia, que la dejan como
t1_1115	venezuela	2013-12	Josh Holloway protagonizará nueva serie de CBS	El actor interpretará a Gabriel Vaughn, un agente que tiene un chip informático en su cabeza que le
t1_1116	puerto_rico	2019-01	Bad Bunny y J Balvin dirán presente en Coachella 2019	El festival se celebra al sur de California durante dos fines de semana. Ariana Grande y Childish
t1_1117	spain	2020-01	Sánchez agradece el gesto a Teruel Existe pero preferiría que apoyaran su investidura regiones que sí existieran de verdad	“Seamos serios”, Pide Sánchez Diciendo que “vale, sí, muchas gracias, pero en fin… seamos serios”,
t1_1118	spain	2015-04	Andreas Lubitz consultó al menos a cinco médicos distintos, según la Fiscalía de Düsseldorf	La Fiscalía de Düsseldorf, que investiga en Alemania el accidente del avión de Germanwings en los
t1_1119	colombia	2025-12	Petro defendió a Bonilla, cargó contra el Banrep y habló del “peor error” de su gobierno	El mandatario publicó un trino asegurando que la asesora que acusa a su exministro de Hacienda es
t1_1120	puerto_rico	2015-10	Fox transmitirá Miss Universo tras agitación reciente	Miss Universo se emitirá en vivo desde el Planet Hollywood Resort & Casino de Las Vegas el 20 de
t1_1121	spain	2021-07	El Constitucional exige al Gobierno que mate a los miles de personas que debieron haber fallecido durante el estado de alarma	La ejecución debe tener lugar en un plazo máximo de tres meses La sentencia anunciada este
t1_1122	mexico	2023-05	¿Es seguro compartir juguetes sexuales con una o más personas?	Los juguetes sexuales ya son accesorios que están en la vida regular de las personas y,
t1_1123	mexico	2023-10	Ciudadano de Ecatepec sufre cuadro de ansiedad por conflictos mundiales	“Vivo con el miedo de recibir un ataque”, aseguró antes de abordar la combi México Trágico.- Tras
t1_1124	venezuela	2021-09	iPhone 13 tendrá cámara con más definición para que señor le tome fotos a la arepa que se le quemó	El día de ayer se hizo el lanzamiento del iPhone 13, este incluirá cámara con mayor definición para
t1_1125	uruguay	2024-08	Porque hubo feministas: Cotidiano Mujer cumple 40 años de una trayectoria pionera en la promoción de los derechos de las mujeres	Cuatro décadas después de impulsar la creación del colectivo, fundadoras e integrantes históricas
t1_1126	uruguay	2019-01	Reclaman que la basura acumulada en las calles de Montevideo comience a pagar contribución inmobiliaria	“Esas bolsas de residuos pasan más tiempo que yo en la ciudad; viajo al interior por trabajo y
t1_1127	mexico	2024-12	Convocan a concurso de dobles del Fedelobo y se llena el Zócalo	La semana que entra habrá otro de Julión Álvarez y seguro estará más lleno Plantío de youtubers.-
t1_1128	uruguay	2023-11	Uruguay se prepara para el recambio de argentinos	Desde el gobierno auguran una situación similar a la del fin de enero y admiten que los “porteños
t1_1129	spain	2018-05	Así es la equipación de España para el Mundial 2018	El lazo amarillo en apoyo a los presos políticos será opcional El color rojo de la camiseta
t1_1130	colombia	2016-07	Pantano ruega que no le pongan un Hashtag	Una sentida petición a través de sus redes sociales envió hoy el ciclista colombiano Jarlinson
t1_1131	puerto_rico	2024-10	Hallan sin vida a puertorriqueña desaparecida en Georgia	Confirma su familia. La familia de Minelys Rodríguez de 25 años, una joven puertorriqueña que
t1_1132	mexico	2019-10	Sustituyen grito contra portero por “la ola” en Toluca	Durante el partido entre México y Trinidad y Tobago casi no se escuchó el “Eeeh p…” Toluca.— En las
t1_1133	colombia	2017-11	Última hora: Pinto se fue a los golpes con un canguro en Australia	Un fotógrafo adscrito a un diario local en Sidney registró hace unas horas una curiosa pelea en las
t1_1134	mexico	2026-02	Clubes de Pachuca y Juárez temerosos de que el Super Bowl afecte el rating de su partido	“¿Y si hacemos que Taylor Swift se haga novia de Enner Valencia?” Emparrillado Tuzo.- Los clubes
t1_1135	uruguay	2024-02	Valdenses celebrarán un nuevo año de la obtención de derechos políticos y religiosos el sábado 17	La ceremonia se realizará en el templo religioso ubicado en Rosario. El sábado 17, a las 20.00, la
t1_1136	uruguay	2022-01	Carlos Moreira oficiará casamientos y además se ofrecerá para participar en la noche de bodas	El jefe comunal irá a la habitación de hotel “con la mente abierta”, aunque aclaró que “bajo ningún
t1_1137	venezuela	2016-04	Racionan horas de trabajo según número de cédula	Luego del anuncio en donde los días miércoles y jueves se suman a los días no laborables del sector
t1_1138	venezuela	2011-04	Jóvenes molestos porque vecinos intelectuales tienen a Mozart a todo volumen en la playa	Las vacaciones son tiempo de paz y descanso. Las playas se llenan de personas que buscan escapar
t1_1139	mexico	2025-03	Niños acuden al Palacio de los deseos a depositar su carta para los Reyes Magos	El Palacio Postal recibe al día aproximadamente 3 mil cartas y estiman en más de 18 mil para este
t1_1140	colombia	2014-04	Espacios culturales que cerrarán durante Semana Santa	Si va a estar en Bogotá, entérese de los horarios para planear su agenda. Aunque para muchos la
t1_1141	colombia	2018-08	Cargos a expresidente de Ecopetrol por sobrecostos en Reficar	La Fiscalía le imputará cargos a Javier Genaro Gutiérrez Pemberthy En la segunda fase de la
t1_1142	venezuela	2022-08	El Debate pone el informe secreto íntegro de Plus Ultra a disposición de la sociedad	El Debate pone este lunes a disposición de los españoles, de las instituciones, del resto de medios
t1_1143	mexico	2024-05	Club Cruz Azul pide a Xóchitl Gálvez abstenerse de mostrar su apoyo en la final	“No vaya a ser que nos sale por otros 25 años”, espetó la directiva Cuartel del Club.- La directiva
t1_1144	puerto_rico	2016-06	Bernie Sanders pierde primarias, exige un juicio por combate	San Juan, Puerto Rico – Luego de perder definitivamente las primarias demócratas temprano en la
t1_1145	colombia	2020-05	Cartel donará marihuana a hogares estrato 6 con trapo verde	En consonancia con la ayuda de los grandes conglomerados industriales y bancarios que se han sumado
t1_1146	spain	2024-12	Gila, el hombre que se rio del absurdo de la guerra	Se estrena la película ‘¿Es el enemigo? La película de Gila’, que se centra en sus años de
t1_1147	colombia	2019-10	Atentado a oleoducto Trasandino afectó al río Guamuez, en Putumayo	Según informó Ecopetrol, se activó un plan de contingencia para evitar mayores riesgos ambientales.
t1_1148	uruguay	2023-09	“Mami Mo”: el divertido cruce de Sergio Massa y Moria Casán en un acto en Argentina	La diva interrumpió un discurso del precandidato a la presidencia argentina porque se tenía que ir
t1_1149	colombia	2020-02	‘El amor por la familia, lo que me une a Alba Lucía’	Valeria Gálviz, actriz de 'Amar y vivir', habla de su personaje y de la importancia de la
t1_1150	venezuela	2011-12	Cardenales silenció a la ofensiva de Tiburones	Los crepusculares ligaron un total de 13 imparables ante los salados, que les permitió conseguir su
t1_1151	colombia	2024-07	Embajada de Estados Unidos adelantará las citas de la visa a colombianos: así puede saber si fue seleccionado	Las personas beneficiadas serán aquellas que hayan solicitado la visa B1 y B2. La embajada de
t1_1152	mexico	2022-09	El caballero que movió el mundo con una raqueta	Templada por el linaje de Zeus, la carrera de Roger Federer define con perfección el oficio del
t1_1153	spain	2019-09	El asistente de Google hablará más lento a los usuarios más tontos	«Antonio, no te he entendido, quítate el palo de la boca». Frases como esta podrán escucharse a
t1_1154	puerto_rico	2015-08	Doctores realizan el primer trasplante de ego; usan a Donald Trump como donante	Ciudad de Nueva York, Nueva York – Cirujanos del reconocido hospital Mount Sinai en la ciudad de
t1_1155	colombia	2016-04	Leones colombianos rescatados de circos viajan a África y atracan a leones africanos.	Un grupo de leones colombianos que fueron privados de su libertad y obligados a trabajar en circos,
t1_1156	uruguay	2024-01	Jóvenes de Uruguay puntúan altísimo en escala que mide el malestar psicológico	Un trabajo muestra que el malestar psicológico, que en cierta medida mide depresión y ansiedad, es
t1_1157	uruguay	2025-07	Diputado colorado cuestionó a Ministerio de Defensa por doble cargo de jerarca	Maximiliano Campo elevó un pedido de informes por la designación de Daniel Núñez en dos roles
t1_1158	spain	2016-10	El Corte Inglés pierde contra The English Cut	El Corte Inglés y The English Cut pueden coexistir. Es lo mismo en los idiomas, el concepto se
t1_1159	mexico	2025-06	“Disturbios en California serán usados como fuegos artificiales para el Mundial”: FIFA	“Se verán muy bonitas las molotov a la hora de la inauguración”, declaró Infantino Los Ángeles
t1_1160	uruguay	2023-11	“Teníamos que darle el pasaporte” a Marset, porque si no, “hubiéramos incurrido en una ilegalidad”, dijo director de Identificación Civil	Rondán alegó que “no había antecedentes criminales” y por lo tanto no era posible frenar la
t1_1161	venezuela	2011-12	Inamovilidad laboral aplicará a todos menos a Ministros	El presidente Hugo Chávez anunció ayer la prórroga -por undécimo año consecutivo- del decreto de
t1_1162	colombia	2014-04	Terrorismo dinamita regalías de colombianos con atentados	Ecopetrol no ha podido cumplir con la entrega de 1,5 millones de barriles de crudo Los atentados
t1_1163	venezuela	2010-09	Gobierno no dará puestos de estacionamiento a diputados de la oposición	En un gesto magnánimo que dice mucho de su talante democrático, el presidente felicitó a los nuevos
t1_1164	mexico	2024-02	Conductor evita arrollar a perro y choca en San Nicolás, Nuevo León	El conductor de un auto causó un choque en el municipio de San Nicolás, Nuevo León, después de que
