id	country	date	headline	context	tag
t1_0478	spain	2017-04	"El debate con Sharapova, de la ""vergüenza"" a ""necesitamos estrellas"""	En su regreso a las pistas tras 15 meses sancionada, la rusa cae en la semifinal de Stuttgart	real
t1_0479	colombia	2024-11	La DANA dejó al menos 89 personas desaparecidas en Valencia, España	Esos casos activos corresponden exclusivamente a las denuncias en las que los familiares aportaron	real
t1_0480	mexico	2020-03	El Shaggy Martínez se cuida de no subir de peso durante cuarentena	Entrenar en casa es difícil, por el espacio y los antojos a la mano, admite Su característica	real
t1_0481	mexico	2024-05	Candidatos a diputados esperan no volver a tener que pasar por las colonias una vez que pasen las elecciones	Ya están hartos de asolearse y fingir que escuchan a la gente Vía de los simples mortales.-	satirical
t1_0482	uruguay	2024-04	Frente Amplio: una nueva situación	El apoyo de Bergara a Orsi es un cambio importante desde el punto de vista electoral, y tendrá un	real
t1_0483	uruguay	2021-12	Primer cajero de criptomonedas: Un Solo Uruguay ya reclama por más unidades en el interior profundo	Con consignas de notorio resentimiento, como “Siempre últimos los que sacamos el país adelante” o	satirical
t1_0484	colombia	2022-06	UE da golpe al petróleo y a la banca rusos con sexto paquete de sanciones	Tras arduas negociaciones entre Bruselas y Hungría, el bloque ratificó las medidas. Los 27 miembros	real
t1_0485	colombia	2020-10	Dueño de Amazon, Jeff Bezos, se adelanta y patenta el dispensador de gel colombiano	Conmoción ha causado en el país la noticia de la respuesta positiva de la oficina federal de	satirical
t1_0486	venezuela	2011-12	EEUU admite complot para infectar a presidentes latinoamericanos de estupidez	En un comunicado conjunto hecho por el Pentágono, la CIA y el Departamento de Estado desde la Casa	satirical
t1_0487	venezuela	2015-01	Usuarios comienzan a disponer cupo en dólares por internet	Algunos bancos informaron a sus tarjetahabientes de la asignación. A partir de ayer,	real
t1_0488	venezuela	2022-08	Acta convenio genocida	De manera irrenunciable, cada trabajador en general y todo integrante de la comunidad laboral	real
t1_0489	puerto_rico	2018-08	Edward Snowden asegura que no tiene lazos con gobierno ruso, excepto por lazo con el que lo tienen por las bolas	Esta semana, Edward Snowden, delatador de secretos exiliado en Rusia, aseguró que no tiene ningún	satirical
t1_0490	venezuela	2013-09	Canadá arrolló a México con sus NBA	La alineación inicial fue dominada por sus jugadores NBA encabezados por Cory Joseph, de los Spurs	real
t1_0491	venezuela	2024-06	El venezolano Jesús Valenzuela tendrá el honor de ser árbitro en el partido inaugural de la Copa América	Valenzuela impartirá justicia en el juegos entre Argentina – Canadá que se disputará el día jueves	real
t1_0492	colombia	2016-10	Programa de humor noruego ‘No way Norway’ se adjudica el Nobel de Santos	Enorme expectativa ha generado el anuncio del reconocido programa de humor noruego No way Norway,	satirical
t1_0493	puerto_rico	2016-05	Bernie Sanders luchará incansablemente contra la Junta Fiscal… hasta el cinco de junio	El senador por Vermont Bernie Sanders prometió que dará una lucha sin cuartel contra la Junta de	satirical
t1_0494	uruguay	2018-11	Personas que están semidormidas en las salas de Cinemateca desde hace años se resisten a ser desalojadas	Decenas de espectadores critican que “la piqueta fatal del progreso” les quite su derecho a	satirical
t1_0495	venezuela	2021-07	Odúbel Herrera está cerca de dar inicio a su rehabilitación en ligas menores	El jardinero venezolano de los Filis de Filadelfia no entra en acción desde el 9 de julio a causa	real
t1_0496	spain	2019-03	El lago interior que el ciclón Idai ha formado en Mozambique, visto desde el espacio	El temporal ha causado al menos 600 muertos El ciclón Idai golpeó la costa de Mozambique el 14 de	real
t1_0497	mexico	2023-07	Xóchitl, AMLO y los pobres	El Presidente lleva días sembrando la idea de que Xóchitl Gálvez es una simulación. Una indígena	real
t1_0498	spain	2016-08	La lluvia se cuela en el maratón de Nadal	Este miércoles tendrá que disputar tres partidos: el individual, el doble y el mixto, con Garbiñe,	real
t1_0499	colombia	2016-04	Exclusivo: Así será la versión colombiana de Game of thrones	Ante la caída del rating de las producciones colombianas en los televisores nacionales, un	satirical
t1_0500	colombia	2021-08	Uber, Beat, Cabify y Didi demandan a la Supertransporte	Alianza IN, gremio que defiende los intereses de las aplicaciones, alega persecución del Gobierno.	real
t1_0501	venezuela	2017-06	Real Madrid planea comprar Camp Nou para utilizarlo como cuarto de trofeos	Tras alzar su décima segunda Copa de Europa la directiva del equipo español, Real Madrid, anunció	satirical
t1_0502	mexico	2025-11	Declaran a la niña que sale en la serie de Juan Gabriel como el primer TikTok de la historia	“Yo solo quería cantar, no volverme viral 40 años después”, aseguró la pionera del lip sync	satirical
t1_0503	uruguay	2019-08	Trump quiere registro de antecedentes de los compradores de armas para asegurarse de que no quieran matar a las personas equivocadas	El mandatario quiere evitar que alguien que sienta resentimiento hacia los blancos millonarios	satirical
t1_0504	spain	2022-09	Las mujeres de Lusaka, silenciadas e invisibles por la violencia machista	En uno de los barrios conflictivos de la ciudad capital de Zambia, cientos de mujeres sufren a	real
t1_0505	uruguay	2024-09	Regalado. Fue hospitalizado, encontraron cocaína en su morral y lo condenaron a dos años de prisión	Ocurrió en Maldonado. La Policía había incautado 11 bolsas de droga entre las pertenencias del	real
t1_0506	uruguay	2021-07	Lacalle Pou saludó a deportistas uruguayos en Tokio y les pidió que traigan una medalla o una variante nueva de coronavirus	“La lucha contra la pandemia ha sacado lo mejor de nosotros mismos, y temo que cuando esta se acabe	satirical
t1_0507	colombia	2025-09	Uribistas inventan dispositivo para mandar moral a la tropa	En Sabaneta un grupo de emprendedores presentó esta semana su más reciente creación: un dispositivo	satirical
t1_0508	spain	2010-09	Una pareja se casa de penalty en el Bernabéu	"Los novios se declaran ""muy futboleros"" Pilarín decidió alquilar el Bernabéu porque la equipación"	satirical
t1_0509	mexico	2025-04	Extranjeros tendrán que usar bozal cuando estén en playas mexicanas	Ya no se podrán quejar de la música mexicana que se toca en México Costa sin extranjeros.- Debido a	satirical
t1_0510	puerto_rico	2012-03	Representante Bonilla reconoce que va perdiendo	El representante David Bonilla, del distrito representativo 18 –Aguada, Rincón, Añasco y algunos	real
t1_0511	venezuela	2022-08	El romance oculto entre Diego Bertie y Jaime Bayly que se conoció 28 años después	"El actor manifestó su rabia y dolor por la manera en que el periodista ""se lucró"" con dicha"	real
t1_0512	spain	2023-11	Ayuso encarga a su hermano 6600 toneladas de fruta	El plan es que a quien no le guste la fruta, empiece a gustarle, ha dicho Solo unas horas después	satirical
t1_0513	colombia	2024-07	Mi inocencia prevalecerá': ministro de Hacienda, Ricardo Bonilla, responde a su mención en escándalo de la UNGRD	Con un breve trino, el encargado de la billetera de la Nación se refirió a los señalamientos de	real
t1_0514	colombia	2016-07	Ayúdanos a elegir la estrofa 12 del himno	Cumpliendo al pie de la letra el punto de nuestra misión/visión que habla de «producir contenidos	satirical
t1_0515	mexico	2025-11	Restaurantes que tengan el menú en código QR tendrán que dar WiFi gratis	“¿Cómo escaneo la carta sin datos?”, se quejó un comensal Fonda Hambreada.- Restaurantes que tengan	satirical
t1_0516	venezuela	2022-07	Vuelos entre Venezuela y Colombia podrían reiniciarse en septiembre de este año	El diputado a la AN, José Gregorio Correa, resaltó que es importante reactivar las relaciones	real
t1_0517	uruguay	2018-09	Game of Thrones se lleva una gran cantidad de premios Emmy, pero nadie entiende bien cuáles ni por qué	“Pensé que si seguía viendo, en algún momento me iba a enterar, pero terminó la entrega y yo seguía	satirical
t1_0518	puerto_rico	2018-11	Legislatura adorablemente aprueba IVU por 40 años más, como si Puerto Rico fuera a existir aún	La semana pasada la legislatura de Puerto Rico, en un derroche de optimismo, aprobó un proyecto de	satirical
t1_0519	mexico	2024-08	VIDEO del supuesto fantasma dentro de La Casa de los Famosos México: Tiktoker explica qué sucede	Una TikToker compartió un video de un supuesto fenómeno paranormal dentro de La Casa de los Famosos	real
t1_0520	colombia	2019-10	Los diseñadores deben ser los más creativos con la hoja de vida	Colores, ilustraciones y un portafolio digital son elementos que muchos diseñadores gráficos,	real
t1_0521	colombia	2022-01	Los más longevos del mundo y la forma en que les llegó la muerte	La mujer, francesa, alcanzó a vivir 122 años. El hombre, japonés, falleció a los 116. La esperanza	real
t1_0522	venezuela	2014-06	Mundial supera al Gobierno como principal causa de baja productividad	Según una nueva encuesta de Chigüianalisis, que se reveló el día de hoy, la Copa del Mundo de la	satirical
t1_0523	uruguay	2018-09	Diego Maradona explica que aceptó tener un cargo en América y otro en Europa porque quiere saber qué se siente trabajar de día	El ex jugador de la selección argentina es director técnico de un club en México y presidente	satirical
t1_0524	spain	2016-06	"Alba Carrillo: ""Feliciano me ha pedido el divorcio de manera fría"""	"La modelo ha confirmado en su revista de cabecera que el tenista le ha pedido el divorcio. ""No doy"	real
t1_0525	puerto_rico	2011-07	Estudio que relaciona el tamaño de los dedos con el del pene estimula ventas de guantes	Asian Journal of Andrology, una revista científica que aparentemente ya había agotado todos los	satirical
t1_0526	venezuela	2016-10	Amigos discuten por horas sobre nueva consola de Nintendo que ninguno se va a comprar	Los meses de continuos rumores han llevado a su fin y la empresa de videojuegos Nintendo mostró su	satirical
t1_0527	uruguay	2025-07	Los ángeles de la mañana contactó a periodistas uruguayos para averiguar “quién es ese tal Alfredo Fratti que aparece en todos los escándalos”	Desde el programa de chimentos de la vecina orilla consideraron que el ministro tiene todas las	satirical
t1_0528	venezuela	2015-01	Mujer fea lleva bolsas de productos escaseados para que la miren	Después de mucho tiempo de ser ignorada por los miembros del sexo opuesto, Paula Ramírez, una	satirical
t1_0529	mexico	2019-08	6 beneficios de los búlgaros	Los beneficios de estos microorganismos son resultado de convertir la lactosa de la leche en ácido	real
t1_0530	spain	2016-02	Parlon censura el acuerdo por las “renuncias excesivas”	La alcaldesa de Santa Coloma considera que diluye el programa socialista Hasta ayer no habían	real
t1_0531	venezuela	2020-12	Científicas descubren que toda la ropa de mujer en Venezuela es de Shein	Científicas del Centro Ostentoso Superior de Moda Online (COSMO) hoy publicaron su más reciente	satirical
t1_0532	puerto_rico	2023-06	Sanciones contra Casiano, López y fanático por incidente en juego de Cariduros y Atléticos	BSN anunció la determinación del Oficial Examinador. El Baloncesto Superior Nacional informó este	real
t1_0533	mexico	2026-02	Anticipan ausentismo de legisladoras por falta de salón de belleza en el Senado	“Yo con frizz no puedo legislar”, acusó una senadora Senado Despeinado.– Luego de que se	satirical
t1_0534	colombia	2016-06	Camionado de pokémones no ha podido llegar a Bogotá por el paro	Muy preocupados se encuentran los habitantes de la capital por la demora en el lanzamiento de	satirical
t1_0535	mexico	2018-05	Contamina sucesión a TLCAN	Concluido el plazo fatal planteado por el líder del Congreso de Representantes de Estados Unidos	real
t1_0536	uruguay	2023-11	La de Heber fue “una gestión que no logró imponer su propia firma”	Académicos y especialistas analizan las continuidades y rupturas de las políticas del exministro,	real
t1_0537	puerto_rico	2015-08	Policía de Los Ángeles usará cámaras corporales 3d para grabar golpizas más realistas	Luego de varios años de polémicas y negociaciones, el día de hoy finalmente los agentes de la	satirical
t1_0538	venezuela	2019-07	Abuela finge su muerte para no tener que cuidar a sus nietos durante las vacaciones escolares	El sonido del teléfono fijo en una casa a las 3 AM es sinónimo de dos cosas: que tu novia está	satirical
t1_0539	spain	2025-02	Un falso Richard Gere estafa a la Academia de Cine	Los delincuentes hicieron creer a los académicos que el actor vivía en Madrid y estaba casado con	satirical
t1_0540	mexico	2019-03	El espionaje no le quita el sueño a Ignacio López Tarso	Ignacio López Tarso duerme todo el día. Al menos eso ocurrió el pasado fin de semana ya que en su	real
t1_0541	mexico	2025-02	WhatsApp niega que el servicio se haya caído ayer como miles de usuarios le dijeron a sus parejas	Muchos dijeron que justo empezó a fallar en la noche Villa de los Paros.- WhatsApp ha salido a	satirical
t1_0542	mexico	2021-10	Recibe INE más de 23 mil avisos de intención para la Revocación de Mandato	De acuerdo con lo establecido en los Lineamientos, entre el 1 y el 15 de octubre el INE recibió en	real
t1_0543	venezuela	2016-04	Pareja asustada decide robar a tipo raro que los venía siguiendo	La tarde de hoy Miguel Rodríguez y Daniela Chacón, una joven pareja recién casada, sintió mucho	satirical
t1_0544	mexico	2024-06	Gervonta Davis aplica un 'brutal' nocaut a Frank Martin para retener su título de la AMB	Tank mandó a la lona a su rival en el octavo asalto y conservó su invicto en el boxeo A Gervonta	real
t1_0545	spain	2016-03	La nieta yanqui de Stalin que 'avergüenza' a la familia	Vive en Oregón. Unas fotos suyas en Facebook han desatado las iras del Partido Comunista ruso Del	real
t1_0546	uruguay	2018-10	Polémica en el vestuario del París Saint Germain: Neymar quiere ser el único encargado de no pasarle la pelota a Cavani	Medios parisinos hablan de tensiones entre el astro brasileño y MBappe, debido a que el segundo	satirical
t1_0547	uruguay	2022-05	TLC con China: canciller de ese país habló con Bustillo y le sugirió leer un tratado de Confucio sobre la paciencia	El titular del Ministerio de Relaciones Exteriores (MRE), Francisco Bustillo, mantuvo una	satirical
t1_0548	puerto_rico	2016-04	Kim Kardashian vuelve a generar polémica con calientes fotos	Las imágenes fueron publicadas en Instagram. Si a alguien le gusta ser el centro de atención, esa	real
t1_0549	colombia	2016-04	“Por exceso de manillas, al Dr. Moreno no le cierran esposas”, INPEC	Mediante comunicado emitido esta tarde, el Inpec aclaró el motivo por el cual el exalcalde de	satirical
t1_0550	spain	2014-12	Los carburantes aceleran la caída de precios en diciembre con un 1,1%	Los expertos descartan la deflación y el Gobierno destaca que crece la renta de las familias El	real
t1_0551	venezuela	2025-12	Videollamada de navidad se cae justo cuando el primo que está en Miami iba a mostrar la camioneta nueva	Un trágico incidente ocurrió esta mañana en el hogar de la familia Albornoz, en la ciudad de	satirical
t1_0552	puerto_rico	2019-07	Ricky Rosselló finalmente renuncia, gritando con despecho: «¡Al cabo que ni quería!»	Luego de que el pueblo puertorriqueño se manifestara por más de diez días para exigir la renuncia	satirical
t1_0553	colombia	2017-08	Locomotora con motor de moto	En países competitivos, el soporte de la innovación es la investigación científica. La “locomotora	real
t1_0554	spain	2022-05	Políticos, futbolistas y empresarios empiezan a reunirse en iglús de reciclaje para evitar escuchas y filtraciones	Las filtraciones de audios de Whatsapp y el espionaje del CNI han llevado a políticos, empresarios	satirical
t1_0555	puerto_rico	2008-07	Miss Puerto Rico molesta porque tuvo que volar en clase turista	Ingrid Marie Rivera Santos, la ganadora de Miss Puerto Rico 2008 que representará a la Isla en el	satirical
t1_0556	venezuela	2014-09	Tipo de la oficina que recalienta pescado en microondas supera en popularidad a Maduro	La popularidad del presidente de la República, Nicolás Maduro, continúa en picada; tanto así que	satirical
t1_0557	puerto_rico	2023-06	Sorteo de Jugadoras Nuevo Ingreso del BSNF	Conoce los detalles de la nueva temporada, que inicia en agosto. El Baloncesto Superior Nacional	real
t1_0558	venezuela	2020-10	Perro ingeniero feliz de comenzar su primer día de trabajo en PDVSA	Rufo, un pug recién graduado de Ingeniería en Petróleo de la UNEFA, celebró este miércoles uno de	satirical
t1_0559	spain	2023-05	Unos padres cansados de repetir las cosas instalan un sistema de megafonía en todas las habitaciones de la casa	También han puesto un radar en el pasillo para evitar esprints Cansados de repetir las cosas, e	satirical
t1_0560	venezuela	2019-07	Chama termina calva luego de pedir que le cortaran “solo las puntas”	En las peluquerías siempre hay lo mismo: chismes picantes, olor a pelo quemado y –casi siempre–	satirical
t1_0561	spain	2025-02	Un psicólogo catalán aconseja rodearse de personas butifarra	El avance de la divulgación sobre salud mental es imparable. Cuando el concepto de «persona	satirical
t1_0562	spain	2022-03	El Mobile World Congress se arrepiente de no haber vetado a Rusia tras la presentación de sus nuevos misiles	Pensábamos que no acudirían, se excusa ahora la organización «Dábamos por hecho que no acudirían».	satirical
t1_0563	colombia	2025-07	Vittoria Ceretti, el rostro de una nueva era en la moda	A sus 27 años, no solo es la novia de Leonardo DiCaprio, también se ha consolidado como una de las	real
t1_0564	puerto_rico	2013-12	¡Llegaron las predicciones Rukmini 2014!	Primerahora.com te presenta el especial Predicciones Rukmini 2014. ¿Qué podemos esperar del 2014,	real
