id	headline	joke
t2_0815	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"El AI de LG, al intentar adaptarse a los hogares chilenos, aprendió a saludar con ""¡Che!""... y ahora responde ""¡Che, sí!"" cada vez que uno pregunta algo, hasta el punto de que la familia termina preguntándose si el electrodoméstico está loco o solo chileno."
t2_0816	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Era un atleta tan pero tan rápido que el reloj no podía seguirle el ritmo.
t2_0817	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	"¿Sabes qué es lo mejor de ser artista plástica a los 90 años? Que tus obras pueden ser inclasificables, pero tus arrugas son fácilmente clasificables como ""expresionistas""."
t2_0818	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Luego de la erradicación, no quedan gatos en Nueva Zelandia.
t2_0819	Receta de budín napolitano con facturas, rápida y fácil	"Un hombre va a un psicólogo y le dice: ""Estoy teniendo problemas con mi relación con el budín napolitano"". El psicólogo le pregunta: ""¿Qué pasa?"". El hombre responde: ""Me gusta cuando está rápido y fácil, pero cuando la relación se complica, es un desastre""."
t2_0820	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	¿Por qué Frida Kahlo y Diego Rivera están tan contentos con la ópera y la exposición en Nueva York? Porque por fin alguien se acuerda de ellos después de tanto tiempo... ¡y sin que les cobren la entrada!
t2_0821	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Cuando llegaron a su ciudad de nuevo les cobraron flor de multa por tener la patente impaga en todos esos años.
t2_0822	Unilever nombra a un nuevo número uno en la Argentina	El nuevo número 1 será el número 2.
t2_0823	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	"El plan se denomina ""lava-rapi"" y sirve para dejar todos tus euros limpitos en poco tiempo."
t2_0824	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Si... Está raro, estaba escuchando plena y pasé a escuchar electrónica.
t2_0825	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	El último suspiro.
t2_0826	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	¿Por qué el cambio climático está tan triste? Porque pierde la estación.
t2_0827	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	Para el sorteo de la Copa Libertadores en Peñarol hicieron un sorteo. Salió sorteado un consejero que dijo que no tenía interés porque las expectativas eran muy pocas. El viaje fue agotador y el consejero festejó su decisión.
t2_0828	Una batalla campal antes de definir el próximo Clásico	Al final no definieron el próximo Clásico: definieron el próximo lesionado.
t2_0829	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	"El diputado respondió que necesitaba el rifle de aire comprimido para ""disparar"" sus propuestas legislativas, y cuando le preguntaron por qué no usaba un arma real, replicó: ""¡Con este ya tengo suficiente para ver cómo se rompe todo en el Congreso! ¡Apenas aprieto el gatillo y todo se va al aire!"""
t2_0830	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Ahora que Bruselas dice que se puede crear una empresa en 48 horas, mi vecino intentó fundar una empresa de café que solo sirve infusiones nocturnas. Obviamente, la denunciaron por 'no estar despierto durante el día' y ahora la UE quiere que reabra como 'empresa de café nocturno para gatos'. No hay negocio que valga.
t2_0831	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Salieron a dar una vuelta a la manzana y cuando volvieron la manzana ya era patrimonio histórico.
t2_0832	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"El desafío ahora es que la inteligencia artificial deje de decir ""cachái"" y ""weón"" todo el tiempo."
t2_0833	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Uno es soltero y las mujeres salen con robots.
t2_0834	Una batalla campal antes de definir el próximo Clásico	Yo hubiera sugerido una charla cordial.
t2_0835	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	Andrés Rieznik asegura que con fluidez lectora todo se aclarará... y si no, es que necesitás anteojos.
t2_0836	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Según comentan, el plan consiste en atraer nuevos afiliados a la empresa, obteniendo una pequeña comisión porque cada empleado que consigan. Se llama “Proyecto Pirámide”.
t2_0837	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	​Dicen que los nuevos AirPods Max 2 son maravillosos para aislarse del mundo. Lo único malo es que cuestan tanto que, después de comprarlos, lo único que vas a escuchar en tu cuenta bancaria es el eco del vacío.
t2_0838	Unilever nombra a un nuevo número uno en la Argentina	Unilever nombró a un nuevo número uno en la Argentina. Lo primero que hizo al asumir fue ponerse Rexona, para ver si el sueldo a fin de mes tampoco lo abandona.
t2_0839	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	¡Menos mal que no entreno! ¡A mí no me va a decir lo que tengo que hacer!
t2_0840	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Parece que el paciente en Florida ha encontrado la cura para todos sus problemas: no pagar la cuenta del hospital.
t2_0841	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	"Entrando al modo ""sin vacaciones""."
t2_0842	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	¿Sabes por qué Venezuela ganó su primer Clásico Mundial de béisbol? Porque los demás equipos se fueron en “bola” con los venezolanos.
t2_0843	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	"La respuesta del banco es: ""Lo lamento, pero haz hecho feliz a otra persona al recibir un dinero que no esperaba."""
t2_0844	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	El diputado alegó que el Congreso necesitaba un cambio de aire.
t2_0845	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	- FFFFFFFFFFFFF - ¿Eh? - FFFFFFFFFFFFFFFFFFFFFF -¿Qué? No te entiendo nada. - Tenés que leer más para entender este nivel de FFFFFFFFFFFFFFFFFFFFFluidez.
t2_0846	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Ganar una final de fútbol dos meses después de haberla perdido es el equivalente deportivo a cuando estás en la ducha y por fin se te ocurre el argumento perfecto para ganar una discusión que tuviste hace semanas.
t2_0847	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	¿Y después de ese universo hermoso no viene un universo de deudas por comprar libros?
t2_0848	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	Colonia tiene el plan perfecto con este nuevo convenio: llenan el 28% de los hoteles que les faltaba y, de paso, ahorran en la factura de luz apagando su histórico faro, total... con los flashes de las cámaras de los turistas asiáticos ya les alcanza para iluminar hasta Buenos Aires.
t2_0849	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	"Por qué el robot pasó sus clases de educación sentimental con la mujer? ¡Porque quería aprender a tener una buena relación ""humano-robotica""!"
t2_0850	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	—¿Sabés por qué los argentinos ahora usan GPS en la cartera? Porque con la mora al 25 % se perdió el camino del ahorro y ahora solo encuentran la ruta del “¡corte!”—
t2_0851	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Para erradicar a los gatos salvajes, el gobierno de Nueva Zelanda ha anunciado que no usará armas ni trampas; simplemente colocarán millones de cajas de cartón vacías por toda la isla y esperarán a que se metan solos.
t2_0852	Así operarán los centros de cedulación de la JCE desde este 12 de abril	Ahora los centros de cedulación operarán a toda máquina... ¡ojalá también se aceleren para terminar las listas antes de que llegue el día del sueldo!
t2_0853	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	— Despídete de la primavera: se avecina un importante cambio en los patrones climáticos. — ¿Ya? Pero si mi alergia acaba de terminar de desempacar las maletas.
t2_0854	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	El plan innovador consistía en conseguir que una persona pusiera un millón de euros, algo que nunca se le había ocurrido a nadie porque nunca habían conseguido gente con ese dinero en Bruselas.
t2_0855	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	"— ¡Atención! ¡Último minuto de la final del Mundial, va a patear el penal decisivo para definir al campeón del mundo! Toma carrera, se prepara, va a pegarle... — *Anuncio 1 de 2 (No se puede omitir): ""¿Cansado de que los anuncios interrumpan tus videos favoritos? Prueba YouTube Premium gratis por un mes...""* — ¡¡NOOOOOOOOOOOOOOO!!"
t2_0856	Unilever nombra a un nuevo número uno en la Argentina	Unilever nombra a un nuevo número uno: ahora, para usar el envase, hay que sacarle la tapa, no el número.
t2_0857	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	Quiso descomprimir para aliviar la tensión del momento, aún no entiende por qué no tuvo el efecto esperado.
t2_0858	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Bruselas acaba de lanzar un plan para crear empresas en 48 horas. Ahora ya no se dice “¡Ánimo, que te vamos a echar una empresa!”
t2_0859	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Para zanjar la polémica, llevaron a Bad Bunny al sastre: 'El único que canta bien es el que coso'.
t2_0860	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	El 25% de los argentinos ya no saben si su billetera virtual es una app o un preservativo… porque ambos prometen seguridad y terminan filtrando.
t2_0861	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	¿Por qué los AirPods Max 2 no necesitan GPS? Porque siempre están en la cima del sonido… ¡y en la cima del precio!
t2_0862	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Se disparó tanto la mora que parece que hubieran cargado una mora en un BMG.
t2_0863	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Era un auto tan pero tan viejo que, cuando se subió Verne, la vuelta al mundo le llevó 22 años.
t2_0864	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Vicuña no se enojó por hablar de La China ni de Icardi: se enojó porque en esa novela todos tienen capítulo nuevo menos él, que sigue apareciendo en “anteriormente en…”
t2_0865	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	"La IA de LG tratando de adaptarse a un hogar chileno: — Día 1: ""¡Alerta! Sismo detectado de magnitud 6.5. Favor evacuar la zona de inmediato"". — Día 15: ""Ya, cabros, está temblando más que la chucha pero es un 6.8 no más, quédense sentados que ya puse la tetera para tomar once""."
t2_0866	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	No quiero saber qué contenido ve la persona a la que se le mostró esta noticia en el feed.
t2_0867	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	¿Cuál es la plataforma de marketplace preferida por los diputados? MercadoRifle.
t2_0868	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	"¿Por qué Benjamín Vicuña se enojó cuando habló de Mauro Icardi? Porque dijo que era un ""golazo"" para encontrar una chica como La China Suárez y no quería que nadie pensara que se había quedado ""fuera de lugar""."
t2_0869	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Digamos que cuando tomó la deuda, Uruguay ya tenía dos mundiales en su haber.
t2_0870	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	El juez le pregunta al paciente en el tribunal: - Señor, ya le dieron el alta médica, ¿por qué se niega a abandonar el hospital? Y el paciente responde: - Su Señoría, ¿usted ha visto los precios de los alquileres en Florida? ¡Me sale más barato que me saquen sangre todos los días a tener que pagar un monoambiente en Miami! Además, la bata es muy cómoda y la gelatina es gratis.
t2_0871	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Es lo que dicen, hay que tener paciencia. Ya están viendo cómo festejar el campeonato del mundo en 2027.
t2_0872	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Las figuritas del Mundial causan estragos económicos.
t2_0873	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	"¿Por qué los argentinos estamos endeudados? Porque cuando nos dicen ""virtual"", creemos que no cuesta nada."
t2_0874	Una batalla campal antes de definir el próximo Clásico	El que gane la batalla es el que gana el partido.
t2_0875	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Se enojó al hablar de Mauro Icardi porque lo hizo acordar a Wanda Nara. Vicuña está enojado con Wanda Nara porque la China Suarez le robó el marido. A su vez, Wanda Nara está enojada con Icardi porque no le paga a L-Gante las deudas que tiene. Entonces la China Suarez se enojó con Vicuña.
t2_0876	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Hice una transferencia a la cuenta equivocada y el banco me dijo: “Tranquilo, su dinero ya está en mejores manos”.
t2_0877	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	¿Sabes qué hace el Huawei Watch Fit 4? Cambia tus ritmos cuando entrenas... ¡y los de tu pareja cuando bailas!
t2_0878	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Le dieron el alta, pero se quedó: “Con lo que cuesta el alquiler en Florida, esta habitación con desayuno incluido es una ganga.”
t2_0879	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	¿Por qué Apple subió el precio de los AirPods Max 2? Porque ahora vienen con una función de hipnotización para que el cliente se quede con los audífonos puestos para siempre y no intente comparar el precio con su salario.
t2_0880	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	¡Si será bueno, que con poco nadar saldó más de 50 años de deuda!
t2_0881	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	¡Sencillo! Renunciar a todo: el empleo, la familia, las responsabilidades.
t2_0882	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	¿Por qué la FIFA y YouTube quieren transmitir todos los partidos del Mundial 2026? ¡Porque saben que es el evento en el que todo el mundo se reúne para ver a otros gritar!
t2_0883	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Hablo con un anciano que está aprendiendo a nadar a los 60, le digo: ¿Es para salvarse de la hipoteca? Se ríe y me dice: ¡No, es para pagar la deuda de la piscina!
t2_0884	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	- Una vez que tenés fluidez lectora empieza un universo hermoso. - Yo ya la tengo; el problema es que ahora no entiendo nada, pero lo leo mucho más rápido.
t2_0885	Así operarán los centros de cedulación de la JCE desde este 12 de abril	"¿Por qué la JCE decidió cambiar la forma en que operarán los centros de cedulación a partir del 12 de abril? ¡Porque querían dar un mes de abril ""documentado"" a la población!"
t2_0886	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	Que no me toque ningún cuadro brasilero, que no me toque ningún cuadro brasilero, que no me toque ningún cuadro brasilero.
t2_0887	Nueva Zelandia dice que va a erradicar a los gatos salvajes	El gobierno de Nueva Zelandia dice que va a erradicar a los gatos salvajes. Su plan maestro consiste en apuntar con un láser rojo gigante hacia Australia y esperar a que todos se vayan persiguiéndolo.
t2_0888	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Pasa a una cuenta que está equivocada seguramente.
t2_0889	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	"Finalmente aprendí a nadar a los 60 y dije: ""Saldé una deuda de medio siglo"". Ahora, mi piscina me reclama otra: ""¡Te debo una siesta por el esfuerzo!"""
t2_0890	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Iguales a los AirPods Max 1.
t2_0891	Nueva Zelandia dice que va a erradicar a los gatos salvajes	Los van a encerrar y mandar en un contenedor a Australia para que jueguen con los canguros a ver si se hacen más amigables.
t2_0892	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Dicen que para retomar la rutina sin estrés hay que tomárselo con calma. El problema es que cuando suena la alarma a las seis de la mañana.
t2_0893	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	"¿Sabes por qué el robot fue arrestado y la mujer al hospital? Porque él intentó darle una ""cita"" romántica y ella respondió con ""¡cita previa!"" —¡y ambos terminaron en la lista de ""citas"" equivocadas!"
t2_0894	La familia argentina que viajó 22 años por el mundo en un auto de 1928	¿Cuál fue el secreto para que el auto aguantara 22 años de viaje? Bueno, era un auto de 1928, así que ya había cumplido 50 años antes de empezar el viaje.
t2_0895	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	"¿Por qué el diputado pidió un rifle de aire comprimido por delivery al Congreso? Porque quería hacer una ""entrada"" impactante en la discusión sobre el control de armas."
t2_0896	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Los hippies ya están preparando el manual de los derechos del robot.
t2_0897	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Mientras no choquen al vehículo que lo transporta, y el dinero vuele por los aires, no hay nada de qué preocuparse.
t2_0898	Así operarán los centros de cedulación de la JCE desde este 12 de abril	A quien se le ocurre un chiste con esto.
t2_0899	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	¡Solo no les cuenten a los asiáticos que si van de vacaciones a Colonia se divorcian!
t2_0900	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	¿Por qué el paciente que recibió el alta se quedó en la cama? Porque el hospital le dio “alta” y él lo tomó como “alta, pero sin salir” y ahora el único que va a la justicia es el médico, por cobrarle la estancia extra.
t2_0901	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Claro, se pensaron que era plata de mentira y pagaban y compraban como en el Monopoly.
t2_0902	Unilever nombra a un nuevo número uno en la Argentina	"Unilever nombra a un nuevo número uno en la Argentina. El nombrado no es un humano, sino el desodorante ""Numéro Uno"". ""Tras un año de entrevistas, decidimos que quien mejor maneja la presión es el candidato que no tiene sudor""."
t2_0903	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	Si los patrones climáticos cambian, ¿qué pasa con los empleados climáticos?
t2_0904	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	- ¿Por qué aquel corre tan ridículo? - Pasa que el reloj le está reproduciendo una bachata.
t2_0905	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal: el trofeo, al no tener internet, tardó en actualizarse el resultado.
t2_0906	La NASA da luz verde a Artemis II para posible lanzamiento en abril	La hija de Zeus se prepara para salir al mercado en abril con su nueva colección otoño-invierno.
t2_0907	Una batalla campal antes de definir el próximo Clásico	"Titular: ""Una batalla campal antes de definir el próximo Clásico"". - ¿Y quién ganó? - La clínica traumatológica del barrio, que acaba de agotar todas sus camas VIP."
t2_0908	Unilever nombra a un nuevo número uno en la Argentina	Con la inflación que hay en Argentina, para mañana ya habrán nombrado al número millón.
t2_0909	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	Ahora si da gusto ir a almorzar o cenar a un restaurante y no tenés necesidad de que te lean el menú.
t2_0910	Una batalla campal antes de definir el próximo Clásico	Al terminar habrá una asamblea para definir cuándo será la batalla luego del Clásico.
t2_0911	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Los trabajadores de Tenfield no estaban preocupados por la seguridad... ¡solo por la falta de campo de su jefe!
t2_0912	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	"Si yo supiera lo que es fluidez tal vez entendería el comentario. Bueno, tampoco sé lo que es ""lectora"", ahora que pienso."
